contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.1542056074766355,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845
0.0,0.6021361815754339,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
1.0,0.3431241655540721,0.0,0.0,0.08963367108339781,1.0,0.021310360462480166
0.0,0.06341789052069426,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.19425901201602136,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021083654500113347
0.0,0.0520694259012016,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.13818424566088117,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.16021361815754337,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.1281708945260347,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.4465954606141522,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.1068090787716956,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.22496662216288382,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.04205607476635514,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.23965287049399198,0.2857142857142857,0.0,0.08963367108339781,1.0,0.022443890274314204
0.0,0.15020026702269693,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013829063704375422
1.0,1.000667556742323,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.3144192256341789,0.3571428571428571,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.04672897196261682,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
0.0,0.3090787716955941,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845
0.0,0.06475300400534045,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.20293724966622162,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016776241215143955
0.0,0.17289719626168223,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004
1.0,0.9285714285714285,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.11748998664886516,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
1.0,0.11081441922563418,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.09612817089452604,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083
1.0,0.11748998664886516,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
1.0,0.01535380507343124,0.0,0.6875,0.6223694466095111,0.43514644351464415,1.0
0.0,0.30106809078771696,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.027204715484017233
0.0,0.16822429906542055,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060303785989571534
0.0,0.11682242990654206,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
1.0,0.19626168224299065,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678
1.0,0.06275033377837116,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.5720961281708945,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.253671562082777,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.1061415220293725,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.11815754339118825,0.07142857142857142,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228
0.0,0.012683578104138853,0.3571428571428571,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.5387182910547397,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.4212283044058745,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.06875834445927904,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.26568758344459276,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.4365821094793057,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.10213618157543392,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437
0.0,0.028037383177570093,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.8037383177570093,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.08544726301735647,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.6281708945260347,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.16021361815754337,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.3891855807743658,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.11148197596795728,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.24899866488651534,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04874178190886419
0.0,0.31642189586114816,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.6348464619492656,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
0.0,0.3918558077436582,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013829063704375422
0.0,0.2576769025367156,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.17356475300400534,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878
1.0,0.026702269692923896,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.4265687583444593,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.19559412550066754,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9825436408977557
1.0,0.0787716955941255,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.1081441922563418,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.4172229639519359,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.27636849132176233,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.9572763684913217,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861
0.0,0.5694259012016021,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.10213618157543392,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.891188251001335,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.4379172229639519,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.06875834445927904,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.09746328437917223,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.19826435246995994,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.19626168224299065,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491
0.0,0.08344459279038718,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778
0.0,0.2042723631508678,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.3037383177570093,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.09479305740987984,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.2102803738317757,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.21094793057409877,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.14953271028037382,0.0,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004
0.0,0.11615487316421896,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434
0.0,0.12149532710280374,0.3571428571428571,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
1.0,0.10881174899866489,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.2076101468624833,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.1255006675567423,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.044058744993324434,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.06341789052069426,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
1.0,0.14218958611481974,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.0514018691588785,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.1762349799732977,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618
0.0,0.43057409879839786,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.0514018691588785,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783
1.0,0.37249666221628835,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.16021361815754337,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.16154873164218958,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13829063704375427
0.0,0.4445927903871829,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.06475300400534045,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.184913217623498,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.10347129506008011,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.15821094793057408,0.21428571428571427,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826
0.0,0.057409879839786376,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
1.0,0.7096128170894526,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.684913217623498,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.1588785046728972,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05939696214010429
1.0,0.07676902536715621,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.4666221628838451,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429
0.0,0.9078771695594126,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.03271028037383177,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.21161548731642188,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.024699599465954604,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.06475300400534045,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.2102803738317757,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.5647530040053405,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509
0.0,0.24766355140186913,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.11214953271028037,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.045393858477970624,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.12416555407209613,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564
1.0,0.32176234979973295,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.1281708945260347,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.26702269692923897,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.27303070761014686,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.08678237650200267,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
0.0,0.32443257676902537,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08660167762412152
1.0,0.056074766355140186,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.18558077436582107,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.044058744993324434,0.5,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.09813084112149532,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621
0.0,0.09879839786381843,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.4719626168224299,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324
0.0,0.11682242990654206,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.11481975967957277,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722
0.0,0.253671562082777,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.6174899866488651,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.33311081441922563,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137
0.0,0.43524699599465955,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.32376502002670227,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593
0.0,0.26702269692923897,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.08945260347129506,0.6428571428571428,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.09612817089452604,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.07676902536715621,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.07543391188251002,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.11815754339118825,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376
0.0,0.1769025367156208,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
1.0,0.01535380507343124,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.1822429906542056,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.48064085447263016,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.3805073431241655,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.13951935914552735,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
0.0,0.07009345794392524,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.32710280373831774,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08002720471548402
0.0,0.26034712950600797,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.16154873164218958,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.3978638184245661,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.09746328437917223,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.22363150867823764,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.012242121967807745
0.0,0.08878504672897197,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.1789052069425901,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.2623497997329773,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.4773030707610147,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003
0.0,0.31575433911882506,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.11014686248331108,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2475629109045568
1.0,0.5427236315086782,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.10080106809078772,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.5600801068090787,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618
1.0,0.06408544726301736,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878
0.0,0.47863818424566085,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.1081441922563418,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
1.0,0.24966622162883845,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
0.0,0.08077436582109479,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218
1.0,0.24365821094793055,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.42389853137516686,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597
1.0,0.48130841121495327,0.0,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196
0.0,0.39519359145527366,0.21428571428571427,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020403536613012863
1.0,0.08344459279038718,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.1809078771695594,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308
0.0,0.4759679572763685,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
1.0,0.0053404539385847796,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.06875834445927904,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.6328437917222963,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.056074766355140186,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.13618157543391188,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.308411214953271,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176
1.0,0.010013351134846462,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.4158878504672897,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.5640854472630173,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.11214953271028037,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.057409879839786376,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845
0.0,0.19626168224299065,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.20293724966622162,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.045567898435728865
0.0,0.20026702269692923,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295
1.0,0.9092122830440588,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
1.0,0.17423230974632842,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.11014686248331108,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.4532710280373832,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.14285714285714285,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
